,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
61,m_149,p_136,in game,right foot,24.44,-14.71,3,0,low,51,49,goal
62,m_99,p_73,in game,left foot,6.24,4.99,1,0,low,21,54,lost
63,m_131,p_131,in game,right foot,17.46,11.97,1,0,low,78,5,saved
64,m_139,p_31,in game,left foot,31.67,-20.7,1,0,low,27,6,saved
65,m_209,p_135,in game,left foot,26.43,6.48,4,0,much,63,49,lost
66,m_65,p_17,in game,head,6.73,7.23,1,0,low,16,42,lost
67,m_25,p_144,in game,right foot,27.93,1.5,5,1,normal,41,11,defence blocked
68,m_167,p_66,in game,right foot,10.97,-17.96,3,1,low,77,1,saved
69,m_224,p_61,in game,right foot,7.98,3.49,1,0,low,66,59,lost
70,m_226,p_96,in game,right foot,13.97,-5.49,2,0,low,13,33,lost
71,m_59,p_129,in game,head,8.98,4.49,5,2,low,91,2,lost
72,m_238,p_21,in game,right foot,5.74,-12.72,2,0,low,33,57,saved
73,m_179,p_88,in game,right foot,9.73,-4.99,3,0,normal,58,2,goal
74,m_217,p_72,in game,right foot,25.44,-3.24,2,0,low,41,45,saved
75,m_86,p_9,in game,right foot,10.23,3.49,2,0,normal,49,43,lost
76,m_56,p_65,in game,right foot,13.97,-6.48,1,0,low,27,10,off the post
77,m_121,p_78,in game,left foot,11.22,5.49,2,0,normal,80,3,defence blocked
78,m_191,p_151,in game,right foot,10.23,-7.73,1,0,much,71,25,lost
79,m_29,p_72,in game,head,5.99,5.99,2,0,normal,27,59,goal
80,m_198,p_128,free kick,right foot,8.48,20.95,6,2,low,89,45,off the post
81,m_107,p_103,in game,right foot,8.23,13.47,3,0,normal,60,13,saved
82,m_155,p_131,in game,right foot,15.21,-2.0,2,0,low,34,23,saved
83,m_91,p_4,penalty,right foot,10.97,0.0,1,0,low,54,31,goal
84,m_173,p_119,in game,left foot,11.97,9.73,4,1,normal,18,32,defence blocked
85,m_224,p_35,in game,left foot,7.48,-4.24,1,0,low,48,42,goal
86,m_74,p_125,in game,head,5.49,6.73,4,0,much,45,59,lost
87,m_226,p_5,in game,right foot,8.48,-5.49,1,0,low,14,28,goal
88,m_198,p_64,in game,right foot,20.2,7.48,2,0,much,74,56,lost
89,m_208,p_55,in game,right foot,22.69,2.74,4,1,normal,16,39,defence blocked
90,m_62,p_122,in game,right foot,14.96,4.74,2,0,normal,17,40,saved
91,m_208,p_156,in game,left foot,12.47,-3.99,2,0,low,63,17,saved
92,m_143,p_94,in game,left foot,21.2,-3.99,2,0,much,53,36,goal
93,m_237,p_86,in game,left foot,5.24,3.24,1,0,low,30,40,goal
94,m_67,p_90,in game,head,13.22,-1.0,2,0,much,56,43,lost
95,m_92,p_21,in game,left foot,15.96,-10.23,1,0,low,2,59,saved
96,m_137,p_60,in game,right foot,19.2,9.98,1,0,normal,70,30,defence blocked
97,m_145,p_17,in game,head,9.48,2.74,3,1,much,13,10,defence blocked
98,m_11,p_25,in game,right foot,10.23,-9.73,2,0,low,19,45,defence blocked
99,m_124,p_155,in game,head,6.98,-1.5,2,0,normal,55,22,lost
100,m_80,p_38,in game,right foot,8.98,-2.0,1,0,low,73,6,goal
101,m_145,p_58,in game,others,11.47,-4.24,1,0,low,50,48,saved
102,m_200,p_148,in game,left foot,5.99,11.22,1,0,normal,61,17,lost
103,m_102,p_27,in game,left foot,15.71,-10.23,3,0,normal,56,59,lost
104,m_67,p_122,in game,right foot,19.45,1.25,3,0,normal,67,56,saved
105,m_187,p_62,free kick,left foot,27.93,-13.97,5,2,low,59,11,saved
106,m_133,p_124,penalty,right foot,10.97,0.0,1,0,low,85,19,goal
107,m_205,p_1,in game,others,4.99,1.0,2,0,normal,35,52,defence blocked
108,m_57,p_58,in game,right foot,9.23,-4.24,2,0,much,24,34,defence blocked
109,m_156,p_70,in game,left foot,23.69,-4.99,3,0,much,69,51,defence blocked
110,m_30,p_4,in game,head,8.48,4.49,1,0,low,57,28,lost
111,m_161,p_105,in game,left foot,10.47,-0.75,3,0,low,87,59,goal
112,m_216,p_149,in game,right foot,15.46,-1.5,2,1,low,55,42,lost
113,m_54,p_107,in game,right foot,7.48,5.49,2,0,normal,39,32,lost
114,m_98,p_97,in game,right foot,18.45,10.72,3,0,normal,50,53,lost
115,m_125,p_154,in game,head,4.99,-1.5,2,0,low,67,9,goal
116,m_65,p_99,in game,head,7.98,-2.49,3,0,normal,82,49,off the post
117,m_155,p_92,in game,right foot,23.19,-9.48,4,1,normal,76,59,lost
118,m_237,p_16,in game,right foot,19.2,-0.75,3,0,normal,36,0,defence blocked
119,m_143,p_38,in game,right foot,11.22,-5.74,2,0,normal,76,2,defence blocked
120,m_39,p_125,in game,right foot,13.47,-11.97,2,0,normal,58,13,goal
121,m_114,p_142,in game,others,6.48,-2.24,2,0,normal,53,28,saved
122,m_4,p_2,in game,right foot,16.96,3.99,3,1,normal,83,0,saved
123,m_44,p_29,in game,left foot,8.48,16.71,2,0,normal,63,53,lost
124,m_141,p_1,penalty,right foot,10.97,0.0,1,0,low,81,24,goal
125,m_161,p_100,in game,head,13.22,2.24,2,0,much,45,49,lost
126,m_206,p_33,penalty,right foot,10.97,0.0,1,0,low,7,48,goal
127,m_195,p_46,in game,left foot,13.97,-10.97,2,0,low,20,41,saved
128,m_22,p_123,in game,left foot,29.18,-7.48,4,0,low,90,13,lost
129,m_20,p_76,in game,left foot,22.94,-3.74,4,1,low,71,15,lost
130,m_69,p_159,in game,left foot,14.46,12.72,4,0,much,40,55,defence blocked
131,m_131,p_67,in game,head,2.49,11.72,2,1,low,5,36,defence blocked
132,m_209,p_126,in game,right foot,12.72,-1.75,2,0,normal,91,41,lost
133,m_160,p_16,in game,right foot,11.47,-10.23,2,0,much,33,57,off the post
134,m_140,p_29,free kick,left foot,19.45,-14.71,7,2,low,38,6,goal
135,m_122,p_32,in game,right foot,9.23,-1.5,1,0,normal,17,50,lost
136,m_201,p_134,in game,right foot,24.19,5.99,3,0,low,5,6,defence blocked
137,m_206,p_60,in game,right foot,9.73,-9.73,1,0,normal,53,14,lost
138,m_112,p_67,in game,head,2.49,0.75,1,0,normal,71,41,lost
139,m_94,p_139,in game,right foot,25.44,6.73,3,2,low,65,20,lost
140,m_236,p_135,in game,right foot,20.45,-9.98,3,0,normal,12,7,defence blocked
141,m_195,p_44,in game,left foot,5.99,-12.22,3,0,normal,48,34,lost
142,m_9,p_5,in game,right foot,12.97,-16.96,2,0,normal,23,13,saved
143,m_156,p_85,in game,right foot,13.72,11.22,2,0,normal,47,50,saved
144,m_68,p_130,in game,left foot,19.95,-10.72,4,0,low,90,9,lost
145,m_231,p_74,in game,right foot,4.49,-5.74,1,0,low,7,31,defence blocked
146,m_165,p_114,in game,right foot,20.7,14.46,3,0,normal,64,0,off the post
147,m_156,p_90,in game,left foot,11.22,9.48,1,0,low,10,22,saved
148,m_133,p_93,in game,right foot,6.73,-2.0,2,0,much,41,33,saved
149,m_173,p_5,in game,left foot,7.98,7.98,3,0,normal,3,35,saved
150,m_233,p_82,in game,head,11.72,0.25,3,0,low,63,12,lost
151,m_121,p_101,in game,left foot,18.21,14.22,1,0,normal,63,9,lost
152,m_235,p_40,in game,right foot,2.0,-12.22,2,0,much,14,4,defence blocked
153,m_182,p_48,in game,right foot,21.95,13.47,3,0,normal,8,37,lost
154,m_164,p_114,in game,left foot,20.95,-15.46,3,0,much,82,7,lost
155,m_205,p_132,in game,right foot,12.22,0.25,2,0,normal,80,13,lost
156,m_81,p_82,in game,left foot,14.22,9.98,2,0,much,12,19,defence blocked
157,m_213,p_30,in game,left foot,26.43,-3.49,2,0,normal,13,30,saved
158,m_6,p_12,in game,right foot,23.19,12.47,5,3,low,44,26,saved
159,m_148,p_132,in game,left foot,26.68,-9.23,5,2,low,51,23,lost
160,m_63,p_89,in game,head,8.73,-2.0,1,0,normal,24,57,lost
161,m_55,p_11,in game,others,6.48,2.0,2,0,normal,61,45,defence blocked
162,m_89,p_27,in game,left foot,23.44,-9.73,3,0,normal,8,24,defence blocked
163,m_111,p_18,in game,left foot,28.68,16.96,3,0,normal,5,41,lost
164,m_222,p_119,in game,left foot,17.96,2.74,2,0,low,48,23,lost
165,m_178,p_119,in game,right foot,11.22,15.96,3,0,normal,11,10,saved
166,m_48,p_133,in game,right foot,27.93,11.72,2,0,normal,12,41,lost
167,m_46,p_142,in game,head,6.73,-5.24,3,0,normal,56,1,saved
168,m_121,p_158,in game,right foot,10.47,-10.72,1,0,low,26,16,goal
169,m_236,p_43,in game,head,13.97,3.74,1,0,low,42,32,goal
170,m_51,p_42,in game,left foot,24.69,-1.75,4,1,low,84,54,lost
171,m_33,p_65,in game,right foot,21.45,-2.49,2,0,much,14,30,lost
172,m_26,p_157,in game,head,8.73,-4.24,2,0,much,58,4,lost
173,m_35,p_139,in game,left foot,8.48,18.45,4,1,normal,51,25,saved
174,m_187,p_143,in game,right foot,8.23,-1.25,1,0,normal,6,36,lost
175,m_201,p_135,free kick,right foot,27.18,1.75,7,2,low,19,40,defence blocked
176,m_146,p_109,in game,head,11.22,3.99,2,0,normal,47,43,saved
177,m_89,p_60,in game,head,12.72,0.5,2,0,much,39,42,saved
178,m_136,p_33,penalty,left foot,10.97,0.0,1,0,low,75,51,goal
179,m_101,p_126,in game,right foot,4.74,-4.24,2,0,much,23,15,defence blocked
180,m_28,p_138,in game,right foot,18.21,-1.5,2,1,normal,13,35,defence blocked
181,m_69,p_93,in game,left foot,4.49,11.47,2,0,much,44,50,saved
182,m_114,p_88,in game,right foot,8.48,-13.72,2,0,low,43,54,lost
183,m_1,p_16,in game,right foot,6.98,-0.5,1,0,low,32,48,goal
184,m_168,p_96,in game,left foot,20.7,13.72,2,0,low,64,20,lost
185,m_32,p_124,in game,right foot,0.75,-11.72,1,0,low,89,48,lost
186,m_107,p_95,in game,head,7.48,3.99,2,0,much,78,15,lost
187,m_18,p_89,in game,right foot,20.95,-14.46,2,0,low,39,52,defence blocked
188,m_95,p_94,in game,left foot,8.48,-0.5,2,0,normal,15,13,saved
189,m_6,p_42,free kick,right foot,27.68,-8.73,7,1,low,33,5,lost
190,m_68,p_115,in game,right foot,10.47,-4.24,1,0,low,42,35,goal
191,m_11,p_116,in game,right foot,19.7,-4.49,2,0,normal,22,35,goal
192,m_36,p_18,free kick,right foot,24.19,-4.49,4,1,low,34,52,lost
193,m_47,p_154,in game,left foot,18.95,4.74,3,2,low,41,29,lost
194,m_190,p_14,in game,left foot,4.24,6.48,2,0,low,63,40,lost
195,m_131,p_132,in game,right foot,23.19,-8.23,3,0,low,0,52,saved
196,m_214,p_158,in game,right foot,22.94,-10.72,3,1,low,16,56,saved
197,m_126,p_39,penalty,right foot,10.97,0.0,1,0,low,29,24,saved
198,m_52,p_48,in game,right foot,11.72,11.47,1,0,low,50,39,defence blocked
199,m_201,p_119,in game,head,5.99,1.0,1,0,normal,47,6,goal
200,m_198,p_64,in game,right foot,14.22,-3.24,6,2,normal,17,46,defence blocked
201,m_208,p_145,in game,right foot,18.21,11.97,3,1,normal,84,37,defence blocked
202,m_127,p_42,in game,left foot,13.97,-1.75,1,0,normal,55,31,saved
203,m_136,p_85,in game,right foot,4.49,-0.75,2,0,low,1,36,goal
204,m_117,p_49,in game,left foot,9.73,7.48,2,0,normal,6,0,lost
205,m_145,p_97,in game,left foot,21.45,-22.94,6,2,low,69,59,lost
206,m_146,p_103,in game,right foot,1.75,-7.48,2,0,low,82,47,saved
207,m_3,p_43,in game,right foot,15.46,0.25,4,1,normal,58,42,lost
208,m_178,p_21,in game,left foot,22.2,12.97,3,0,low,4,24,saved
209,m_19,p_119,in game,left foot,23.19,4.99,3,0,normal,83,18,lost
210,m_45,p_160,in game,right foot,10.23,-7.73,2,0,normal,44,34,lost
211,m_214,p_26,in game,left foot,12.97,-5.74,2,0,much,16,18,lost
212,m_39,p_138,free kick,left foot,20.95,12.97,6,1,low,43,26,saved
213,m_236,p_157,in game,right foot,24.44,-5.74,2,0,much,50,44,lost
214,m_140,p_133,in game,head,9.23,3.49,2,0,normal,84,44,lost
215,m_87,p_43,in game,right foot,22.44,1.5,2,0,normal,21,52,lost
216,m_163,p_146,in game,right foot,15.21,17.46,2,0,normal,65,9,saved
217,m_222,p_29,in game,left foot,7.23,12.97,2,0,much,79,53,defence blocked
218,m_12,p_144,in game,right foot,3.99,-10.23,2,0,normal,66,15,saved
219,m_225,p_139,in game,right foot,31.42,5.49,5,3,low,12,12,lost
220,m_160,p_57,in game,right foot,14.46,-10.97,3,0,much,75,39,lost
221,m_61,p_92,in game,left foot,1.75,0.75,1,0,normal,65,36,saved
222,m_183,p_44,in game,left foot,13.47,-6.98,2,0,much,29,40,defence blocked
223,m_16,p_136,in game,left foot,9.73,7.48,1,0,normal,77,30,saved
224,m_97,p_123,in game,right foot,25.19,6.98,5,2,low,58,55,lost
225,m_32,p_108,in game,head,8.48,-7.23,3,0,much,10,53,lost
226,m_6,p_35,in game,right foot,9.73,-8.73,3,0,normal,42,33,defence blocked
227,m_23,p_46,in game,right foot,21.95,-16.96,2,0,normal,57,55,lost
228,m_78,p_139,in game,right foot,8.23,-7.23,1,0,low,5,1,lost
229,m_14,p_50,in game,right foot,10.97,-9.98,1,0,low,62,42,lost
230,m_226,p_139,in game,right foot,10.23,-15.46,3,0,normal,19,6,lost
231,m_141,p_6,in game,right foot,10.23,-3.49,1,0,normal,35,43,goal
232,m_79,p_97,in game,right foot,20.45,3.99,2,0,normal,20,48,lost
233,m_62,p_106,in game,right foot,13.22,15.96,2,0,normal,89,51,defence blocked
234,m_157,p_150,in game,left foot,29.68,9.98,4,0,low,41,7,lost
235,m_230,p_51,in game,head,7.48,-2.49,1,0,low,47,53,lost
236,m_188,p_148,in game,right foot,21.2,11.72,2,0,low,32,16,goal
237,m_137,p_101,in game,right foot,24.19,10.23,2,0,normal,12,40,saved
238,m_39,p_9,in game,right foot,18.7,13.47,2,0,low,86,46,lost
239,m_141,p_23,in game,right foot,21.2,10.23,3,1,low,3,46,goal
240,m_149,p_54,in game,left foot,20.2,-16.21,2,0,normal,68,23,saved
241,m_196,p_56,in game,right foot,26.93,-5.24,2,0,normal,24,6,saved
242,m_70,p_116,in game,left foot,6.24,-3.49,3,0,normal,3,21,saved
243,m_159,p_149,in game,right foot,7.98,-15.21,2,0,low,36,21,lost
244,m_220,p_85,in game,left foot,12.47,3.49,1,0,normal,63,30,saved
245,m_147,p_151,in game,right foot,14.96,4.99,3,0,normal,72,57,defence blocked
246,m_21,p_92,in game,left foot,19.2,-13.47,3,0,normal,46,22,defence blocked
247,m_145,p_33,in game,right foot,16.46,-13.72,2,0,normal,19,6,saved
248,m_126,p_157,in game,right foot,21.95,-15.46,3,0,low,19,30,saved
249,m_88,p_104,in game,left foot,10.47,-7.73,1,0,low,13,13,lost
250,m_143,p_152,in game,left foot,3.24,-2.0,0,0,normal,45,21,goal
251,m_14,p_90,in game,right foot,14.96,15.71,2,0,normal,66,23,lost
252,m_30,p_102,free kick,right foot,31.67,-1.25,5,1,low,66,34,saved
253,m_106,p_44,in game,right foot,18.7,-7.23,4,1,normal,83,21,goal
254,m_107,p_116,in game,left foot,24.44,10.72,3,1,normal,61,17,lost
255,m_91,p_67,in game,right foot,23.69,14.96,2,1,normal,92,57,saved
256,m_233,p_86,in game,right foot,17.21,-1.5,5,1,low,72,40,lost
257,m_78,p_29,in game,left foot,26.43,-1.0,3,0,normal,38,43,lost
258,m_145,p_155,in game,right foot,8.48,11.22,2,0,normal,72,21,defence blocked
259,m_217,p_131,in game,right foot,25.44,-23.44,1,0,normal,34,21,lost
260,m_195,p_96,in game,left foot,26.93,0.25,3,0,low,76,29,saved
261,m_126,p_82,in game,left foot,9.23,-13.22,4,1,normal,2,43,lost
262,m_154,p_72,in game,right foot,12.72,-8.48,1,0,low,68,47,lost
263,m_36,p_94,in game,right foot,15.71,16.96,3,0,much,79,30,lost
264,m_17,p_128,free kick,left foot,22.44,9.48,8,3,low,28,7,defence blocked
265,m_131,p_87,in game,right foot,7.48,-12.72,1,0,normal,47,57,lost
266,m_30,p_67,in game,right foot,23.44,14.22,3,2,low,74,22,lost
267,m_232,p_127,in game,left foot,21.2,-14.22,4,0,normal,70,40,defence blocked
268,m_119,p_12,in game,head,9.73,3.99,2,0,much,35,13,lost
269,m_168,p_77,in game,right foot,31.17,1.75,2,0,low,27,9,lost
270,m_202,p_65,penalty,right foot,10.97,0.0,1,0,low,54,38,goal
271,m_117,p_89,in game,head,6.48,-3.24,1,0,normal,91,55,lost
272,m_211,p_79,in game,left foot,3.74,-0.5,0,0,normal,9,19,goal
273,m_5,p_43,in game,right foot,19.45,-9.23,2,0,normal,45,4,goal
274,m_112,p_128,in game,right foot,21.95,0.75,2,1,normal,80,13,saved
275,m_208,p_88,free kick,left foot,23.44,-17.96,4,0,low,51,56,lost
276,m_145,p_25,free kick,right foot,21.2,-8.23,8,2,low,35,11,saved
277,m_134,p_148,in game,left foot,21.2,9.98,3,0,normal,30,46,defence blocked
278,m_196,p_33,in game,left foot,22.69,5.49,4,0,normal,61,52,saved
279,m_17,p_142,in game,head,2.24,5.49,1,0,much,77,2,lost
280,m_201,p_12,in game,right foot,10.47,-8.23,3,0,normal,45,27,off the post
281,m_203,p_15,in game,head,6.98,0.25,1,0,normal,16,11,lost
282,m_74,p_48,in game,right foot,8.73,6.98,2,0,much,4,1,defence blocked
283,m_201,p_58,in game,right foot,8.48,-2.74,2,0,much,16,9,lost
284,m_181,p_156,penalty,right foot,10.97,0.0,1,0,low,86,29,goal
285,m_126,p_66,in game,right foot,28.93,-1.25,3,0,normal,70,52,lost
286,m_129,p_136,in game,head,12.22,1.75,5,1,much,8,56,off the post
287,m_30,p_154,in game,right foot,13.22,11.72,4,0,normal,46,29,defence blocked
288,m_194,p_156,free kick,left foot,20.7,0.75,7,2,low,81,29,lost
289,m_63,p_44,in game,left foot,19.95,14.96,5,2,normal,75,15,lost
290,m_91,p_152,in game,left foot,19.45,-13.47,3,2,much,46,22,saved
291,m_204,p_51,in game,right foot,17.46,-9.98,1,0,normal,84,1,defence blocked
292,m_85,p_157,in game,head,3.99,6.98,2,0,normal,49,13,saved
293,m_43,p_130,in game,right foot,21.7,0.25,2,0,normal,56,58,lost
294,m_119,p_68,in game,right foot,25.19,-4.24,3,1,normal,73,55,defence blocked
295,m_6,p_36,in game,right foot,28.68,11.47,3,0,normal,77,48,lost
296,m_151,p_104,in game,right foot,23.94,7.98,3,0,low,12,7,saved
297,m_26,p_41,in game,left foot,25.69,15.71,5,1,low,70,10,lost
298,m_172,p_81,in game,others,12.47,7.48,2,0,normal,34,17,lost
299,m_118,p_135,in game,right foot,25.94,-16.71,3,0,normal,33,15,lost
300,m_118,p_32,in game,right foot,9.23,14.71,3,0,much,23,48,defence blocked
301,m_71,p_107,in game,left foot,14.71,-4.49,2,0,much,72,29,lost
302,m_164,p_17,in game,left foot,27.93,0.25,5,1,low,85,15,defence blocked
303,m_140,p_108,in game,head,12.72,0.25,2,0,low,66,35,lost
304,m_176,p_93,in game,left foot,11.97,7.98,2,0,low,21,9,lost
305,m_178,p_11,in game,head,1.25,-6.48,2,1,low,43,49,lost
306,m_177,p_46,in game,right foot,30.67,3.24,5,2,low,40,25,lost
307,m_236,p_41,in game,head,8.48,3.99,2,0,much,24,19,goal
308,m_7,p_1,in game,left foot,26.68,2.74,3,1,normal,71,42,lost
309,m_144,p_4,in game,right foot,26.43,13.47,3,1,low,59,22,saved
310,m_49,p_53,in game,right foot,23.69,-4.99,4,0,low,79,27,defence blocked
311,m_211,p_42,in game,left foot,9.23,18.21,2,0,low,58,57,lost
312,m_174,p_139,in game,head,8.48,2.74,2,0,normal,45,4,lost
313,m_74,p_8,in game,left foot,12.47,9.73,3,0,much,89,43,defence blocked
314,m_11,p_53,in game,head,4.49,2.99,1,0,normal,6,36,lost
315,m_198,p_128,in game,left foot,7.48,12.22,1,0,much,81,30,lost
316,m_68,p_36,in game,right foot,11.47,-12.72,2,0,low,25,21,saved
317,m_139,p_92,in game,left foot,11.22,14.71,3,0,normal,45,51,lost
318,m_124,p_112,in game,right foot,23.69,1.25,5,0,low,61,51,lost
319,m_99,p_98,in game,right foot,11.47,-2.49,6,2,much,82,59,lost
320,m_18,p_127,in game,right foot,3.99,-10.23,2,0,much,46,21,lost
321,m_185,p_20,in game,left foot,11.47,16.21,1,0,normal,27,1,saved
322,m_202,p_42,in game,right foot,11.72,-7.23,2,0,normal,73,10,goal
323,m_28,p_77,in game,left foot,22.69,-11.22,3,0,normal,23,22,lost
324,m_226,p_116,in game,right foot,24.94,3.74,5,1,normal,6,49,saved
325,m_134,p_132,in game,right foot,24.94,3.74,2,0,normal,49,49,lost
326,m_182,p_153,in game,left foot,11.22,9.98,2,0,low,53,39,saved
327,m_152,p_85,in game,right foot,26.19,-7.48,3,0,normal,39,47,lost
328,m_154,p_108,in game,right foot,14.46,11.22,2,0,normal,85,40,saved
329,m_123,p_57,in game,right foot,7.73,1.0,1,0,low,78,25,lost
330,m_138,p_152,in game,left foot,9.23,-13.97,1,0,normal,8,5,defence blocked
331,m_191,p_156,free kick,left foot,24.19,-10.23,6,1,low,47,2,defence blocked
332,m_203,p_70,in game,left foot,24.44,0.25,2,1,much,17,23,defence blocked
333,m_93,p_86,in game,right foot,23.69,-15.96,5,2,normal,26,56,lost
334,m_149,p_148,in game,left foot,7.23,2.49,2,0,normal,84,7,lost
335,m_80,p_1,in game,right foot,1.75,-7.48,1,0,low,7,31,defence blocked
336,m_106,p_17,in game,right foot,13.22,2.0,2,0,much,84,50,saved
337,m_198,p_36,in game,head,6.98,2.24,4,1,normal,50,25,saved
338,m_175,p_70,in game,left foot,18.7,-4.74,3,0,low,6,37,saved
339,m_230,p_16,free kick,right foot,25.44,-7.48,3,0,low,40,57,lost
340,m_230,p_145,in game,head,5.99,2.74,1,0,normal,3,5,off the post
341,m_53,p_132,in game,right foot,26.19,0.25,4,0,normal,34,9,lost
342,m_188,p_113,in game,right foot,12.47,3.49,1,0,normal,69,33,lost
343,m_162,p_138,in game,right foot,26.19,1.25,3,0,low,44,44,defence blocked
344,m_24,p_29,in game,right foot,24.94,-0.5,2,0,normal,62,43,saved
345,m_27,p_114,in game,right foot,15.21,-3.49,5,2,much,63,38,lost
346,m_132,p_24,in game,right foot,13.22,13.47,3,1,low,34,53,defence blocked
347,m_208,p_13,in game,head,4.24,-2.24,1,0,low,31,38,lost
348,m_79,p_144,in game,right foot,13.72,-24.44,3,0,normal,82,25,saved
349,m_104,p_18,in game,right foot,13.47,15.46,3,0,normal,85,7,lost
350,m_86,p_104,in game,head,14.96,0.0,4,2,normal,27,59,saved
351,m_138,p_151,in game,right foot,26.68,2.49,4,1,normal,7,29,saved
352,m_215,p_156,in game,left foot,11.47,-2.99,2,0,normal,61,19,lost
